,vol,low,high,open,close,move,lbl
64,2.52e-05,0.001825916,0.001586698,0.001692547,0.00179347,0.000345,0
512,1.53e-05,0.00249251,0.002055472,0.002335911,0.002313629,-4e-05,0
246,4.93e-06,0.002100829,0.001732979,0.001972904,0.001945935,3e-06,0
528,1.13e-05,0.002557308,0.002102323,0.002397155,0.002360109,-0.000118,0
319,5.57e-06,0.002620824,0.002142668,0.002445319,0.00243649,5.3e-05,0
487,1.28e-05,0.00160746,0.001375607,0.001519219,0.001558998,0.000257,0
586,1.64e-05,0.002320568,0.001902164,0.002155448,0.002156131,-0.000139,0
1826,0.053615354,0.08350324,0.076668557,0.077555096,0.084378041,0.023613006,0
2491,0.050356649,0.195905805,0.166645247,0.187136297,0.183409662,-0.023272991,0
1548,0.008210322,0.095632169,0.080115775,0.091468296,0.088822639,-0.013006001,0
1753,0.041169061,0.121405746,0.106293701,0.112719227,0.115179662,0.009160996,0
1968,0.083321222,0.087733131,0.074425684,0.082514114,0.083549396,0.004352004,0
1100,0.001179353,0.054901935,0.047400272,0.053806223,0.050847739,-0.001856997,0
2412,0.232000117,0.305682083,0.30011532,0.312016691,0.305599192,0.06400603,0
1311,0.063430085,0.253797149,0.244239638,0.235217948,0.273687685,0.029940962,0
39,1.19e-05,0.001451558,0.001228806,0.001403271,0.001346435,9e-06,0
1342,0.006777968,0.216916664,0.182993744,0.208243327,0.201783694,-0.031615018,0
1254,0.024075302,0.295911889,0.27260187,0.30094809,0.278816161,-0.024172008,0
1497,0.012048055,0.141031776,0.122749447,0.13469915,0.136792184,0.014853001,0
36,1.02e-05,0.001646917,0.001364675,0.001541517,0.001522288,-6.3e-05,0
1183,0.074110322,0.110018151,0.133726197,0.110801622,0.139458107,0.123437017,0
454,0.000132824,0.002124247,0.001978167,0.002259504,0.001978797,-0.000168,0
1284,0.01057335,0.205468754,0.176891883,0.19212147,0.189846372,-0.008614957,0
1609,0.012794062,0.096100838,0.080031703,0.089954722,0.09035144,0.002609014,0
687,2.73e-05,0.001810518,0.00151486,0.001678574,0.001721826,0.000169,0
358,6.36e-06,0.002457544,0.002009402,0.002284775,0.00226863,-2.8e-05,0
376,1.63e-05,0.002017746,0.001710854,0.001942876,0.001863041,-0.000711,0
82,6.95e-05,0.004231171,0.003953211,0.004398006,0.003973284,7.8e-05,0
1013,0.007579453,0.083667159,0.078600914,0.08882527,0.082091056,-0.009766996,0
1982,0.084914347,0.085755799,0.073279906,0.082394003,0.080642783,0.003372997,0
1023,0.001186459,0.08125613,0.066931811,0.076220802,0.075386418,-0.014410987,0
1408,0.005400786,0.143343035,0.121548749,0.136595046,0.133198729,-0.001625002,0
1685,0.024107903,0.093557965,0.078045986,0.0884245,0.0871242,0.001890004,0
122,2e-05,0.004927598,0.004268937,0.004873691,0.004547621,-0.000269,0
1063,0.002722596,0.050762507,0.04419382,0.050479104,0.047729445,-0.005156994,0
2047,0.044607856,0.061956666,0.051157751,0.057583162,0.057745698,0.001363993,0
2248,0.066113423,0.081107288,0.067174655,0.076186318,0.075463981,0.001251996,0
2375,0.071060448,0.148662642,0.124517306,0.140564046,0.139490081,0.006728977,0
236,1.24e-05,0.002360987,0.001929494,0.0021938,0.002178927,-0.000147,0
1585,0.011367017,0.104226998,0.086869915,0.096832239,0.097992786,-0.007301986,0
190,1.65e-05,0.002802389,0.002372499,0.002709918,0.002594581,-8e-06,0
1720,0.068866382,0.136317815,0.119621597,0.132202983,0.126047348,-0.033856004,0
1827,0.068961354,0.091077969,0.083820676,0.084482559,0.09289332,0.003129989,0
425,9.52e-06,0.001324847,0.001102828,0.001237673,0.001253475,9.8e-05,0
2568,0.076281346,0.286301464,0.245342977,0.274428359,0.264576449,-0.004551053,0
1974,0.110743381,0.089803482,0.080035349,0.083325755,0.090115487,0.023674011,0
1578,0.010184957,0.105228493,0.087554984,0.099003143,0.097341175,-0.010935008,0
588,2.16e-05,0.002157288,0.001846463,0.002109069,0.001990935,-5.9e-05,0
2097,0.027695647,0.061291675,0.050408647,0.057432727,0.056728175,-0.007250994,0
744,0.000204603,0.002819391,0.002405035,0.002648971,0.00261412,-0.000603,0
2212,0.051259761,0.077538541,0.065386496,0.072968602,0.073579923,0.001200005,0
238,2.43e-05,0.002199632,0.001880821,0.002143259,0.002030014,-0.000259,0
339,4.93e-06,0.002473904,0.002053129,0.002342154,0.002286097,-0.000169,0
1290,0.014022908,0.155376697,0.138283263,0.152596199,0.150856619,0.020805001,0
499,7.83e-05,0.001899696,0.001797529,0.001851604,0.002024981,0.00069,0
992,0.002122396,0.091295778,0.078708676,0.089149921,0.087039534,-0.008351982,0
1396,0.003648772,0.13918757,0.114953908,0.130385571,0.130046096,0.003298998,0
967,0.002806075,0.052105641,0.050710841,0.055011493,0.054217082,0.018553003,0
127,2.99e-05,0.005347828,0.00443578,0.004964963,0.005035807,2.3e-05,0
1784,0.028943278,0.099089282,0.084578622,0.096331578,0.092168001,-0.000174999,0
1744,0.082226067,0.126834732,0.122502694,0.139048984,0.12101154,0.006770998,0
798,0.000100951,0.002256732,0.00193522,0.002210152,0.002090408,-9e-05,0
762,0.000102367,0.002574631,0.002173381,0.002387939,0.002472016,0.000292,0
3,8.73e-06,0.001519244,0.001289453,0.001469272,0.00141275,-0.000196,0
1788,0.029155845,0.094132493,0.079321122,0.088371878,0.08843629,0.003468007,0
581,3.52e-05,0.002251599,0.00188941,0.002115907,0.002144585,0.000246,0
2784,0.04565488,0.193045992,0.163800066,0.180706519,0.181854224,-0.003603995,0
678,4.19e-05,0.001919264,0.001626782,0.001856956,0.001775707,-2.9e-05,0
1344,0.013055844,0.188300588,0.168956568,0.192840946,0.177509687,0.002275049,0
271,1.78e-05,0.002612484,0.002233507,0.002421832,0.002539811,0.000436,0
1711,0.036898021,0.123014485,0.102448241,0.11440345,0.114583114,-0.004030973,0
56,1.21e-05,0.001570891,0.001355825,0.001455894,0.001508966,1.3e-05,0
1236,0.032227151,0.255609262,0.248037981,0.271562061,0.241488709,-0.120993972,0
1743,0.096901304,0.147832446,0.128661562,0.139269881,0.13838878,-0.065457016,0
838,2.83e-05,0.002014859,0.001675456,0.001898578,0.00186837,-3e-06,0
791,7.86e-05,0.002515606,0.002067705,0.002345127,0.002321623,-0.000121,0
1335,0.016600165,0.227018215,0.197031447,0.221401973,0.219342714,-0.015025974,0
1959,0.055545695,0.074083995,0.062450482,0.068738276,0.070604328,0.004376993,0
779,7.33e-05,0.002568857,0.002124187,0.002382885,0.002414878,0.000147,0
1528,0.020946539,0.1276877,0.111455416,0.126415977,0.12061898,-0.030691981,0
341,1.48e-05,0.002370932,0.001990921,0.002245531,0.00218988,-0.000298,0
775,6.81e-05,0.002570781,0.002150216,0.002382588,0.002426424,6.9e-05,0
1339,0.009334119,0.209598559,0.178458026,0.197825534,0.201400901,0.012506008,0
749,0.000130979,0.002376064,0.002054951,0.002340668,0.00220113,-8.6e-05,0
1341,0.007458063,0.216000818,0.183400573,0.201350952,0.207307104,0.002855002,0
1525,0.041626376,0.135908171,0.12923575,0.142788467,0.128700549,-0.006891996,0
992,0.002122396,0.091295778,0.078708676,0.089149921,0.087039534,-0.008351982,0
976,0.006434606,0.097500113,0.096399477,0.097703041,0.104101177,0.028281004,0
75,9.35e-05,0.002599973,0.003272305,0.003330985,0.00371809,0.004463,0
1294,0.015647037,0.160283439,0.146461948,0.14910734,0.165208823,-0.001170993,0
109,0.000102855,0.006039765,0.005763234,0.0065704,0.005603631,6.2e-05,0
901,2.77e-05,0.001939795,0.001619234,0.001822171,0.001793174,-7.3e-05,0
2744,0.056186382,0.263228569,0.219718691,0.248882589,0.248056282,0.009054005,0
2529,0.17860431,0.385282964,0.334979463,0.366709775,0.373976624,0.005347014,0
1641,0.020549121,0.100995715,0.083919323,0.093670122,0.094874492,0.001659006,0
1844,0.025552692,0.079998972,0.066764452,0.075398458,0.075035899,0.002957001,0
1736,0.031136042,0.136798998,0.114036398,0.127470817,0.129319586,-0.002945006,0
346,9.88e-06,0.002361308,0.00201747,0.002208071,0.002294682,0.00039,0
547,4.78e-06,0.002618258,0.002186656,0.002432534,0.002453365,-0.000149,0
1858,0.047855059,0.092996266,0.077884871,0.08766043,0.086749109,-0.004127979,0
1031,0.002625819,0.058822262,0.052357926,0.059704125,0.056477126,-0.016250998,0
1491,0.014248018,0.14767173,0.124551919,0.139643592,0.138609628,-0.013049006,0
870,1.48e-05,0.002053353,0.001694456,0.001922362,0.001916626,2.8e-05,0
1004,0.00329989,0.082796552,0.07046362,0.077999867,0.079445259,0.006972998,0
1828,0.06262659,0.092082026,0.081681135,0.093275891,0.0895376,0.00167802,0
45,5.15e-06,0.001487165,0.001269931,0.00144638,0.001382849,2e-06,0
2034,0.056497024,0.060184965,0.05045576,0.055961076,0.056289431,-0.005809009,0
1804,0.036054382,0.086155185,0.072211435,0.080255803,0.080166739,-0.002359003,0
1140,0.001187268,0.064305143,0.053040392,0.060175649,0.059375159,-0.006848007,0
1609,0.012794062,0.096100838,0.080031703,0.089954722,0.09035144,0.002609014,0
2679,0.03805808,0.241344216,0.203069281,0.23159886,0.225809617,-0.012888014,0
1558,0.017160322,0.116062726,0.099292551,0.10793443,0.109914412,0.010591,0
1552,0.017300326,0.092047065,0.087586222,0.085653336,0.097238449,0.038349003,0
1924,0.033975673,0.060919884,0.051246248,0.056782526,0.056900179,-0.001433998,0
1719,0.04316326,0.137873629,0.11605205,0.12812369,0.131678513,-0.00485,0
1913,0.033898026,0.069588173,0.057524846,0.065355262,0.065354474,-0.000135005,0
733,7.93e-05,0.002179743,0.001868327,0.002038013,0.00203031,-4.7e-05,0
1566,0.013578437,0.112527669,0.097292777,0.110314641,0.104418539,-0.000385016,0
2610,0.141009583,0.395227958,0.33513746,0.381300816,0.372705974,-0.106231928,0
2253,0.162428307,0.093385059,0.079231326,0.086751874,0.089527833,-0.007284999,0
2707,0.064978734,0.251031639,0.21095436,0.240777802,0.23749649,0.015744984,0
343,5.31e-06,0.002258656,0.001953961,0.002120663,0.002218005,0.000433,0
1969,0.064205663,0.089129194,0.074576909,0.083900436,0.082681974,-0.010268003,0
1039,0.002270691,0.058205712,0.05075795,0.054159125,0.057232351,0.007275001,0
409,8.64e-06,0.001486203,0.001272014,0.001438947,0.001387585,3e-05,0
1992,0.05646917,0.072403712,0.061379929,0.068708248,0.067749814,0.001620009,0
1831,0.033615935,0.087996819,0.075397587,0.086057375,0.082577466,-0.005741,0
1398,0.007286747,0.142591117,0.125822113,0.132720001,0.143110773,0.025543004,0
2381,0.16403444,0.151131405,0.137266074,0.145153517,0.153205188,0.04538703,0
895,4.58e-05,0.001744436,0.001465666,0.001667276,0.001638932,-6.6e-05,0
934,0.000400014,0.011205707,0.009603221,0.010808457,0.01061309,-0.002604999,0
2355,0.128713308,0.137265745,0.119105455,0.127217217,0.129613267,-0.030205012,0
636,0.000268007,0.001859919,0.001972181,0.001732683,0.002103434,0.001073,0
508,6.66e-05,0.002541911,0.002255631,0.00235583,0.002468463,3.5e-05,0
2595,0.070238159,0.346194499,0.287320228,0.322070608,0.324221309,0.014021993,0
1738,0.041857081,0.137788945,0.116168399,0.127784765,0.131205726,0.013036012,0
2321,0.066903536,0.086681588,0.072209612,0.080818894,0.080972286,-0.001415998,0
762,0.000102367,0.002574631,0.002173381,0.002387939,0.002472016,0.000292,0
745,0.000159532,0.002625957,0.002303003,0.002627863,0.002429089,-0.000102,0
969,0.003168731,0.059980621,0.058200285,0.061451673,0.063614588,0.024206013,0
659,2.14e-05,0.002083507,0.00174365,0.001988661,0.001953337,6.8e-05,0
2181,0.047419746,0.074205251,0.063439827,0.070666583,0.071268366,-3.8e-05,0
352,1.28e-05,0.00233757,0.0019347,0.002208963,0.002177446,6.4e-05,0
1634,0.020672235,0.099240696,0.082705096,0.092089954,0.092908125,0.001727998,0
2818,0.019656217,0.125192313,0.103941499,0.116639167,0.11705217,0.004608988,0
1423,0.006745036,0.101660061,0.09057221,0.102916544,0.094862052,-0.025326997,0
1103,0.000556526,0.055869745,0.046575169,0.052971992,0.052041708,0.000774011,0
1368,0.005484536,0.167959859,0.14036997,0.159683307,0.158322706,0.001627028,0
1283,0.010476584,0.200574211,0.172597954,0.197144991,0.190411537,0.015257954,0
285,2.27e-05,0.003684231,0.003126285,0.003415121,0.003545789,-0.000165,0
1885,0.041895387,0.083365306,0.070550034,0.080409503,0.077462613,0.000730991,0
2448,0.169876653,0.283111883,0.273044863,0.269470829,0.309840995,0.096780956,0
879,6.24e-06,0.002011009,0.001656455,0.001881334,0.001855936,-4.1e-05,0
2320,0.081690395,0.085643209,0.073562575,0.081048111,0.080472552,0.003236979,0
913,0.000195461,0.001962571,0.001925069,0.00182455,0.001986494,0.000438,0
2361,0.116039567,0.144337159,0.126454604,0.144439092,0.135626043,0.002546996,0
2693,0.034272284,0.186969659,0.161979101,0.179292535,0.183298951,0.030201972,0
574,3.75e-05,0.00182367,0.001531518,0.001749332,0.001686004,8e-06,0
535,3.11e-05,0.002509832,0.002128092,0.00241321,0.00233228,-2.3e-05,0
384,9.45e-06,0.001601044,0.001388882,0.001489192,0.001577353,0.000336,0
1969,0.064205663,0.089129194,0.074576909,0.083900436,0.082681974,-0.010268003,0
2348,0.213561427,0.154760142,0.151596328,0.168536119,0.153209335,0.026023984,0
2480,0.055786698,0.203611403,0.17368491,0.196187385,0.194434565,0.009927034,0
1069,0.012098143,0.049675682,0.053536497,0.047095794,0.056817287,0.016626999,0
1965,0.058362978,0.079604404,0.066729312,0.074495254,0.075382271,0.000666008,0
1670,0.020207338,0.104013032,0.085743406,0.096968405,0.097343839,-0.006154001,0
2006,0.0594732,0.04687554,0.04220524,0.043790675,0.045562656,-0.012906998,0
775,6.81e-05,0.002570781,0.002150216,0.002382588,0.002426424,6.9e-05,0
490,1.95e-05,0.001661031,0.001403978,0.001567085,0.001593044,0.000127,0
1373,0.005258046,0.170240324,0.142377818,0.160314198,0.158320041,-0.053410977,0
2814,0.042475676,0.125946151,0.110651912,0.125428937,0.117852987,-6.4e-05,0
2770,0.057756968,0.234931058,0.199949514,0.223924879,0.227371283,0.027601004,0
538,1.78e-05,0.002532608,0.002076555,0.002351965,0.0023533,4.6e-05,0
2583,0.099462029,0.345480124,0.296123825,0.327617987,0.334060229,0.042324901,0
2739,0.050080756,0.250005124,0.207997011,0.235895497,0.236326494,0.014258027,0
2363,0.063985259,0.14751871,0.122148187,0.138273918,0.138215885,-0.002546996,0
1506,0.009376251,0.143092826,0.118768905,0.133376144,0.134916411,0.009660006,0
1330,0.016549102,0.247101679,0.213425773,0.241824313,0.237444682,-0.01295799,0
1976,0.121144136,0.10089563,0.08786004,0.097028752,0.099123988,-0.012342006,0
614,1.37e-05,0.001894243,0.001545053,0.001764494,0.001749358,-7e-06,0
1628,0.014842397,0.099740483,0.082380259,0.093607984,0.092531552,-0.008248001,0
711,1.6e-05,0.001910282,0.001561971,0.001776089,0.001765345,-1.7e-05,0
2385,0.096052859,0.175849605,0.148547616,0.1637085,0.168118093,0.014900982,0
1263,0.007599828,0.289863777,0.241157337,0.270184954,0.268755203,-0.00798595,0
1777,0.025130824,0.098758873,0.083397192,0.09248804,0.094282982,0.009378999,0
1419,0.006550503,0.13045737,0.113430716,0.128995679,0.122588602,-0.027153999,0
591,1.1e-05,0.002168836,0.001782693,0.002010067,0.002016691,2.8e-05,0
500,3.34e-05,0.002121039,0.001822256,0.002028797,0.001963994,-0.000253,0
2569,0.096283519,0.284841548,0.257773424,0.265964728,0.274837548,0.034970998,0
1063,0.002722596,0.050762507,0.04419382,0.050479104,0.047729445,-0.005156994,0
2818,0.019656217,0.125192313,0.103941499,0.116639167,0.11705217,0.004608988,0
2330,0.345178666,0.110436782,0.105223926,0.110156768,0.109322311,0.025094986,0
340,4.26e-06,0.002419691,0.002010182,0.002295775,0.002235768,-0.000152,0
224,1.49e-05,0.002447599,0.002046622,0.002269315,0.00232784,0.000223,0
2582,0.10715001,0.342474978,0.296293023,0.338432084,0.326205137,0.009368062,0
2361,0.116039567,0.144337159,0.126454604,0.144439092,0.135626043,0.002546996,0
1033,0.006979916,0.038420575,0.044918713,0.050386939,0.04383195,0.021655001,0
1814,0.028426069,0.081787676,0.067858164,0.077272664,0.07589118,-0.00415501,0
2178,0.049987325,0.078727052,0.072027677,0.08224476,0.072999963,-0.00111799,0
2063,0.066856929,0.060462765,0.052105447,0.058914191,0.057452612,0.004245996,0
1768,0.028278716,0.103712775,0.087421981,0.099204715,0.098083963,-0.005174994,0
2105,0.032722852,0.059536015,0.049475006,0.055198791,0.056033939,0.001467988,0
2263,0.506374564,0.163188489,0.152491979,0.158576458,0.165571183,0.033925951,0
341,1.48e-05,0.002370932,0.001990921,0.002245531,0.00218988,-0.000298,0
976,0.006434606,0.097500113,0.096399477,0.097703041,0.104101177,0.028281004,0
1497,0.012048055,0.141031776,0.122749447,0.13469915,0.136792184,0.014853001,0
1641,0.020549121,0.100995715,0.083919323,0.093670122,0.094874492,0.001659006,0
1673,0.030788966,0.103417652,0.088582071,0.097264809,0.099310797,0.012946993,0
2006,0.0594732,0.04687554,0.04220524,0.043790675,0.045562656,-0.012906998,0
2631,0.079821752,0.312340957,0.268125215,0.294772515,0.295680937,0.008350015,0
2137,0.035025032,0.065003175,0.054142699,0.061783758,0.060408669,0.001120001,0
2184,0.032556662,0.07515157,0.063304737,0.070378499,0.070936199,0.005297005,0
2660,0.055479341,0.261027014,0.22515943,0.25362249,0.241788019,-0.00920999,0
2190,0.033703834,0.078076822,0.064874779,0.073215362,0.072191743,-0.006665007,0
237,2.63e-05,0.002313832,0.001918562,0.002189638,0.002135407,-0.000356,0
1573,0.013503617,0.116569569,0.098364367,0.109661458,0.107864862,-0.002653003,0
1489,0.02818198,0.127256249,0.122889223,0.119413007,0.132427813,0.048617989,0
2094,0.036639844,0.06079542,0.053020351,0.060327568,0.056302754,-0.000661999,0
806,3.09e-05,0.00214991,0.001753541,0.001998769,0.001984126,-8.7e-05,0
1372,0.006952206,0.168688364,0.143301037,0.163438844,0.159655521,0.00483799,0
725,1.44e-05,0.001865372,0.001534381,0.00174398,0.001729523,2.2e-05,0
961,0.004990641,0.025247165,0.027833596,0.023852335,0.027695756,0.014724999,0
900,2.83e-05,0.001966099,0.001662962,0.001870037,0.001814489,-8.2e-05,0
1560,0.025850401,0.118486269,0.106310619,0.12143021,0.112757085,-0.005921007,0
1613,0.010255977,0.096470386,0.079000715,0.089667231,0.089319117,-0.001496017,0
1705,0.075873602,0.118993752,0.110201356,0.110789129,0.123660002,0.013703019,0
2291,0.441648288,0.091479917,0.099065314,0.100289573,0.094170781,0.002008975,0
53,6.52e-06,0.001565437,0.001286069,0.001457975,0.001458341,6e-06,0
996,0.002773143,0.091707669,0.077953591,0.086127239,0.084675869,-0.028005004,0
772,0.000105028,0.002592274,0.002210342,0.002522023,0.002410734,-0.000407,0
1366,0.010277992,0.168930561,0.148516122,0.159186527,0.166174533,0.007686973,0
1885,0.041895387,0.083365306,0.070550034,0.080409503,0.077462613,0.000730991,0
2313,0.111385104,0.088861012,0.076833838,0.0833317,0.082949602,-0.006357998,0
479,8.4e-06,0.001903225,0.001563012,0.001765089,0.00177097,-2e-06,0
255,1.32e-05,0.002673754,0.002367033,0.002693567,0.002489483,-0.00016,0
1909,0.033599066,0.071594051,0.060210208,0.068508461,0.066745023,-0.001907006,0
1252,0.021828418,0.347620074,0.30569972,0.340278328,0.322534428,-0.084769011,0
2131,0.023547654,0.062212334,0.052474011,0.057780575,0.059014864,0.002195999,0
1920,0.047773292,0.059915502,0.051527873,0.056755174,0.057823265,0.003837004,0
1452,0.004578736,0.087827757,0.077098293,0.086550603,0.082696479,0.000688999,0
1147,0.003086794,0.065433349,0.055017778,0.06097777,0.062275261,0.004081994,0
2492,0.05263458,0.188440148,0.162606387,0.184170091,0.183646805,0.001639962,0
435,1.08e-05,0.001355964,0.001154365,0.001283458,0.00127035,2e-06,0
1166,0.003606991,0.079743944,0.065829767,0.075192136,0.073662519,-0.000727996,0
659,2.14e-05,0.002083507,0.00174365,0.001988661,0.001953337,6.8e-05,0
1364,0.008376202,0.178566665,0.156727853,0.179016943,0.166656214,-0.039617002,0
815,3.51e-05,0.002186479,0.001859738,0.00212215,0.002017875,-8.5e-05,0
224,1.49e-05,0.002447599,0.002046622,0.002269315,0.00232784,0.000223,0
2073,0.047461133,0.061413897,0.052760585,0.060005291,0.057880402,0.002160996,0
1596,0.020397343,0.092359185,0.084349051,0.086046964,0.094872419,0.017951012,0
99,3.34e-05,0.007502229,0.006282764,0.006953326,0.00714605,0.000759,0
1508,0.007449863,0.145782295,0.119506032,0.136432123,0.134900124,-0.004518002,0
2844,0.033801642,0.099908895,0.086695264,0.098599112,0.092864019,-0.000928015,0
1130,0.003160775,0.064405549,0.055279627,0.062489855,0.062471246,-5.2e-05,0
1767,0.03486189,0.102676959,0.088621112,0.095282692,0.098646463,0.003228992,0
1759,0.044431263,0.103709572,0.091044889,0.098212022,0.101876067,0.001991004,0
2757,0.041907709,0.262117696,0.216892252,0.245937204,0.242062749,-0.055824995,0
7,9.45e-06,0.001447067,0.001215011,0.001370568,0.001381961,0.000131,0
716,1.58e-05,0.001911566,0.001557807,0.001777576,0.001767417,-3.1e-05,0
